ID,UserID,Department,UserRole,Connection,Timestamp,AccessLevel,AccessDuration,DeviceID,PatientID,IsAccessFail,IsSensitive,VisitDepartment,Year,Month,Day,Hour,Minute,Second
83263,59,8,2,1,2024-01-01 00:47:27,2,296,96,6817,0,0,10,2024,1,1,0,47,27
83324,16,1,1,1,2024-01-01 14:26:52,1,124,25,121,0,1,1,2024,1,1,14,26,52
83329,114,9,2,0,2024-01-02 03:29:08,2,125,12,16185,0,0,9,2024,1,2,3,29,8
83358,16,10,1,1,2024-01-03 14:40:20,1,176,134,7489,0,1,10,2024,1,3,14,40,20
83464,16,6,1,1,2024-01-03 09:25:57,2,128,175,18683,0,0,6,2024,1,3,9,25,57
83811,75,10,2,0,2024-01-02 12:21:56,2,197,177,16056,0,0,10,2024,1,2,12,21,56
84029,164,4,0,1,2024-01-03 10:27:06,2,236,125,10429,0,0,4,2024,1,3,10,27,6
84214,118,4,2,1,2024-01-01 11:51:55,2,271,70,19591,0,0,4,2024,1,1,11,51,55
84401,59,3,2,1,2024-01-02 03:41:12,2,289,157,8861,0,0,3,2024,1,2,3,41,12
84411,118,3,2,1,2024-01-03 13:53:39,2,258,75,8003,0,0,3,2024,1,3,13,53,39
84531,164,8,0,1,2024-01-03 17:32:05,2,122,139,3565,0,0,9,2024,1,3,17,32,5
84538,77,8,2,0,2024-01-01 16:05:05,2,141,88,455,0,0,8,2024,1,1,16,5,5
84587,11,5,1,0,2024-01-03 10:43:38,2,246,89,4559,0,0,5,2024,1,3,10,43,38
84633,118,5,2,1,2024-01-02 09:24:24,3,207,61,6767,0,0,3,2024,1,2,9,24,24
84877,77,9,2,0,2024-01-02 13:53:50,2,268,53,1943,0,0,9,2024,1,2,13,53,50
84895,38,7,1,1,2024-01-02 10:54:41,2,199,141,9344,0,0,7,2024,1,2,10,54,41
84945,38,9,1,1,2024-01-03 15:18:07,2,263,40,5596,0,0,9,2024,1,3,15,18,7
85002,193,8,3,1,2024-01-01 04:41:04,2,267,188,19856,0,1,2,2024,1,1,4,41,4
85022,164,4,0,1,2024-01-02 17:04:29,3,250,22,19040,0,0,4,2024,1,2,17,4,29
85030,164,10,0,1,2024-01-01 15:02:19,2,207,21,6331,0,0,10,2024,1,1,15,2,19
85281,164,3,0,1,2024-01-03 11:45:37,2,264,49,4086,0,0,3,2024,1,3,11,45,37
85483,118,3,2,1,2024-01-03 09:55:33,3,159,124,3678,0,0,3,2024,1,3,9,55,33
85609,75,6,2,0,2024-01-01 15:55:45,0,160,142,3227,0,0,6,2024,1,1,15,55,45
85643,164,5,0,1,2024-01-02 17:50:13,2,145,87,9128,0,1,5,2024,1,2,17,50,13
85679,11,10,1,0,2024-01-01 13:25:44,2,210,9,17662,0,0,10,2024,1,1,13,25,44
85927,193,6,3,1,2024-01-01 06:16:06,3,125,74,1651,0,0,6,2024,1,1,6,16,6
85948,59,5,2,1,2024-01-03 22:52:52,2,139,134,17879,0,0,4,2024,1,3,22,52,52
86088,59,7,2,1,2024-01-01 04:27:39,2,168,3,2220,0,0,7,2024,1,1,4,27,39
86115,164,5,0,1,2024-01-01 13:16:29,2,162,176,15776,0,0,6,2024,1,1,13,16,29
86180,16,8,1,1,2024-01-01 14:53:38,2,237,154,12153,0,0,2,2024,1,1,14,53,38
86191,16,3,1,1,2024-01-03 12:51:56,2,192,122,18986,0,1,3,2024,1,3,12,51,56
86220,60,8,2,0,2024-01-02 05:22:06,2,130,155,11434,0,0,8,2024,1,2,5,22,6
86272,9,8,1,0,2024-01-01 05:18:53,2,169,115,16193,0,0,7,2024,1,1,5,18,53
86278,77,3,2,0,2024-01-01 17:24:29,2,121,165,411,0,0,3,2024,1,1,17,24,29
86300,118,6,2,1,2024-01-03 09:38:13,2,237,95,1752,0,0,6,2024,1,3,9,38,13
86479,11,4,1,0,2024-01-01 13:49:12,2,233,145,7935,1,0,4,2024,1,1,13,49,12
86558,16,2,1,1,2024-01-02 09:13:26,1,174,199,3333,0,0,2,2024,1,2,9,13,26
86579,60,10,2,0,2024-01-02 05:22:06,2,137,55,8531,0,0,10,2024,1,2,5,22,6
86606,144,5,4,0,2024-01-03 14:20:34,2,138,120,17745,0,0,5,2024,1,3,14,20,34
86618,144,7,4,0,2024-01-02 12:06:03,1,189,11,10654,0,0,7,2024,1,2,12,6,3
86728,164,9,0,1,2024-01-02 15:35:30,2,142,196,3858,0,0,9,2024,1,2,15,35,30
86845,144,5,4,0,2024-01-01 13:49:28,2,273,1,8482,0,0,5,2024,1,1,13,49,28
86862,114,6,2,0,2024-01-02 04:27:59,2,244,187,5383,0,0,6,2024,1,2,4,27,59
86867,193,5,3,1,2024-01-02 05:46:19,2,148,7,7828,0,0,5,2024,1,2,5,46,19
86878,38,3,1,1,2024-01-03 09:17:19,2,194,49,15058,0,0,3,2024,1,3,9,17,19
86883,16,1,1,1,2024-01-01 09:51:03,2,138,115,10014,0,1,1,2024,1,1,9,51,3
86885,11,3,1,0,2024-01-01 12:52:30,2,299,14,8578,0,0,3,2024,1,1,12,52,30
86935,167,5,0,0,2024-01-03 10:07:35,2,182,98,12150,0,0,5,2024,1,3,10,7,35
87001,164,1,0,1,2024-01-02 13:09:37,2,279,69,12266,0,1,1,2024,1,2,13,9,37
87044,60,4,2,0,2024-01-02 05:22:06,2,278,14,261,0,0,4,2024,1,2,5,22,6
87232,9,8,1,0,2024-01-03 06:18:27,0,272,41,829,0,0,8,2024,1,3,6,18,27
87363,59,5,2,1,2024-01-03 06:01:26,2,216,79,14105,0,0,9,2024,1,3,6,1,26
87478,193,3,3,1,2024-01-01 01:25:13,3,272,176,12382,0,1,3,2024,1,1,1,25,13
87491,9,3,1,0,2024-01-03 00:28:36,2,251,49,5170,0,0,3,2024,1,3,0,28,36
87746,114,8,2,0,2024-01-03 00:28:10,2,220,149,10889,0,0,8,2024,1,3,0,28,10
87790,59,4,2,1,2024-01-01 02:16:03,2,149,177,14876,0,0,4,2024,1,1,2,16,3
87803,167,9,0,0,2024-01-03 12:00:09,3,184,42,18602,0,0,9,2024,1,3,12,0,9
87843,16,3,1,1,2024-01-03 09:51:59,2,235,56,1212,0,0,3,2024,1,3,9,51,59
87925,114,8,2,0,2024-01-02 03:17:59,2,134,74,8412,0,0,8,2024,1,2,3,17,59
88049,148,9,4,0,2024-01-01 15:46:27,1,241,187,13807,0,0,9,2024,1,1,15,46,27
88148,16,10,1,1,2024-01-03 11:52:33,3,121,106,9863,0,0,10,2024,1,3,11,52,33
88253,59,4,2,1,2024-01-01 01:22:13,2,212,6,6821,0,0,4,2024,1,1,1,22,13
88304,75,8,2,0,2024-01-03 14:16:43,3,185,85,6123,0,0,8,2024,1,3,14,16,43
88393,60,8,2,0,2024-01-02 05:22:06,2,135,26,15970,0,0,9,2024,1,2,5,22,6
88421,77,2,2,0,2024-01-01 12:42:08,2,126,101,4740,0,0,2,2024,1,1,12,42,8
88491,11,5,1,0,2024-01-02 12:31:21,2,299,5,7650,0,0,5,2024,1,2,12,31,21
88517,193,2,3,1,2024-01-01 01:35:04,2,227,9,10763,0,0,2,2024,1,1,1,35,4
88555,118,8,2,1,2024-01-01 15:05:07,2,281,146,19566,0,0,8,2024,1,1,15,5,7
88602,16,5,1,1,2024-01-02 13:04:49,2,169,118,7779,0,0,5,2024,1,2,13,4,49
88685,164,3,0,1,2024-01-01 10:52:05,1,165,32,2222,0,0,3,2024,1,1,10,52,5
88764,75,1,2,0,2024-01-02 10:44:17,2,299,162,16114,0,0,1,2024,1,2,10,44,17
88766,118,8,2,1,2024-01-02 09:30:23,2,239,180,11940,0,0,5,2024,1,2,9,30,23
88805,59,9,2,1,2024-01-01 00:42:01,2,197,55,15980,0,0,9,2024,1,1,0,42,1
88868,114,3,2,0,2024-01-02 04:56:42,2,229,45,11774,0,0,3,2024,1,2,4,56,42
88887,144,5,4,0,2024-01-03 09:19:02,2,229,180,16848,0,0,5,2024,1,3,9,19,2
88953,77,1,2,0,2024-01-02 15:11:55,2,235,91,12289,0,0,1,2024,1,2,15,11,55
89014,164,3,0,1,2024-01-01 15:03:48,0,278,35,9495,0,1,3,2024,1,1,15,3,48
89026,193,9,3,1,2024-01-03 03:45:42,2,247,25,12578,0,1,9,2024,1,3,3,45,42
89061,114,8,2,0,2024-01-03 23:41:59,0,234,18,14497,0,0,8,2024,1,3,23,41,59
89089,193,4,3,1,2024-01-01 21:54:29,2,266,95,6677,0,0,4,2024,1,1,21,54,29
89150,148,6,4,0,2024-01-03 17:31:47,2,199,41,14616,0,0,6,2024,1,3,17,31,47
89177,114,8,2,0,2024-01-02 20:56:26,3,140,180,615,0,0,8,2024,1,2,20,56,26
89216,114,1,2,0,2024-01-03 05:12:59,3,299,98,3792,0,0,1,2024,1,3,5,12,59
89221,164,4,0,1,2024-01-03 15:21:57,2,299,135,18702,0,0,4,2024,1,3,15,21,57
89272,144,9,4,0,2024-01-01 11:13:27,3,232,39,2448,0,0,9,2024,1,1,11,13,27
89306,118,5,2,1,2024-01-03 14:31:12,2,220,7,14151,0,0,3,2024,1,3,14,31,12
89311,193,5,3,1,2024-01-02 21:57:53,1,191,40,15551,0,0,3,2024,1,2,21,57,53
89443,38,8,1,1,2024-01-01 09:57:46,2,237,45,10939,0,0,3,2024,1,1,9,57,46
89477,11,8,1,0,2024-01-01 13:09:28,3,161,73,1741,0,0,2,2024,1,1,13,9,28
89524,38,6,1,1,2024-01-03 14:44:21,2,278,165,16035,0,0,6,2024,1,3,14,44,21
89578,167,7,0,0,2024-01-01 15:21:33,0,164,132,16925,0,0,7,2024,1,1,15,21,33
89646,75,5,2,0,2024-01-02 15:04:34,2,212,95,10155,0,0,5,2024,1,2,15,4,34
89658,118,8,2,1,2024-01-03 15:02:36,3,194,11,13342,0,0,8,2024,1,3,15,2,36
89703,16,5,1,1,2024-01-01 14:12:23,2,190,85,8448,0,0,8,2024,1,1,14,12,23
89730,167,5,0,0,2024-01-02 12:20:46,2,141,197,17566,0,1,5,2024,1,2,12,20,46
89792,167,9,0,0,2024-01-02 14:55:02,2,288,90,19651,0,0,9,2024,1,2,14,55,2
89837,114,9,2,0,2024-01-03 06:00:30,0,132,66,14075,0,0,9,2024,1,3,6,0,30
89857,77,7,2,0,2024-01-02 16:38:58,2,198,122,7677,0,0,7,2024,1,2,16,38,58
89919,9,4,1,0,2024-01-02 00:53:29,2,225,164,18394,0,0,4,2024,1,2,0,53,29
90034,16,3,1,1,2024-01-03 14:31:09,2,298,187,4698,0,0,3,2024,1,3,14,31,9
90041,144,2,4,0,2024-01-02 11:59:37,2,122,2,9761,0,0,2,2024,1,2,11,59,37
90054,77,10,2,0,2024-01-01 10:11:39,1,153,164,12867,0,0,10,2024,1,1,10,11,39
90141,114,6,2,0,2024-01-03 22:21:04,1,182,79,15405,0,0,6,2024,1,3,22,21,4
90164,148,4,4,0,2024-01-03 11:01:36,2,185,70,8906,0,0,4,2024,1,3,11,1,36
90222,38,4,1,1,2024-01-02 17:22:17,3,120,182,5304,0,0,4,2024,1,2,17,22,17
90290,77,5,2,0,2024-01-01 09:43:52,3,283,24,289,0,0,5,2024,1,1,9,43,52
90318,38,6,1,1,2024-01-01 10:53:54,2,160,19,11489,0,1,6,2024,1,1,10,53,54
90597,164,2,0,1,2024-01-02 17:17:06,2,140,7,6237,0,0,2,2024,1,2,17,17,6
90622,193,2,3,1,2024-01-01 00:30:05,2,287,200,2965,0,0,2,2024,1,1,0,30,5
90774,59,6,2,1,2024-01-01 02:16:36,2,274,157,12668,0,0,6,2024,1,1,2,16,36
90819,118,8,2,1,2024-01-03 16:28:59,2,258,189,2651,0,0,2,2024,1,3,16,28,59
90986,11,8,1,0,2024-01-01 17:17:09,2,128,18,2609,0,1,8,2024,1,1,17,17,9
91036,167,7,0,0,2024-01-01 11:29:33,2,145,36,14415,0,0,7,2024,1,1,11,29,33
91092,9,4,1,0,2024-01-03 23:46:30,3,173,43,2361,0,0,4,2024,1,3,23,46,30
91106,11,10,1,0,2024-01-01 10:51:32,2,202,44,18905,0,1,10,2024,1,1,10,51,32
91280,60,2,2,0,2024-01-02 05:22:06,2,226,102,17159,0,0,2,2024,1,2,5,22,6
91364,16,8,1,1,2024-01-01 09:31:37,2,268,99,11383,0,0,8,2024,1,1,9,31,37
91396,144,8,4,0,2024-01-02 11:27:15,2,199,166,11275,0,0,8,2024,1,2,11,27,15
91400,164,2,0,1,2024-01-01 10:48:28,1,171,145,8173,0,0,2,2024,1,1,10,48,28
91603,9,10,1,0,2024-01-01 22:37:55,2,273,25,6582,0,0,10,2024,1,1,22,37,55
91685,193,9,3,1,2024-01-02 00:59:03,2,202,61,12431,0,1,9,2024,1,2,0,59,3
91843,118,8,2,1,2024-01-01 15:45:28,2,130,166,14608,0,0,3,2024,1,1,15,45,28
92052,148,7,4,0,2024-01-01 12:48:34,2,159,107,12227,0,0,7,2024,1,1,12,48,34
92144,193,8,3,1,2024-01-01 02:00:06,2,217,7,13101,0,0,6,2024,1,1,2,0,6
92260,59,5,2,1,2024-01-03 03:17:19,2,295,23,1341,0,0,10,2024,1,3,3,17,19
92282,118,4,2,1,2024-01-01 17:56:18,2,239,142,18581,0,0,4,2024,1,1,17,56,18
92513,114,2,2,0,2024-01-03 22:20:05,3,263,190,9883,0,0,2,2024,1,3,22,20,5
92564,11,1,1,0,2024-01-03 12:56:36,1,176,87,13429,0,0,1,2024,1,3,12,56,36
92568,167,8,0,0,2024-01-03 15:42:24,2,137,109,15751,0,0,8,2024,1,3,15,42,24
92733,148,5,4,0,2024-01-01 00:20:08,2,197,25,12559,0,0,7,2024,1,1,0,20,8
92906,118,5,2,1,2024-01-02 16:17:36,2,165,37,10255,0,0,5,2024,1,2,16,17,36
93054,60,9,2,0,2024-01-03 04:09:33,2,247,98,9252,0,0,9,2024,1,3,4,9,33
93356,193,3,3,1,2024-01-02 21:16:39,3,143,128,3921,0,0,3,2024,1,2,21,16,39
93576,38,10,1,1,2024-01-03 15:19:37,1,230,133,2492,0,0,10,2024,1,3,15,19,37
93695,193,8,3,1,2024-01-01 23:45:55,3,148,67,19166,0,0,8,2024,1,1,23,45,55
93756,77,8,2,0,2024-01-03 09:14:48,2,145,109,6449,0,0,8,2024,1,3,9,14,48
93781,144,8,4,0,2024-01-03 11:50:35,2,281,99,4545,0,0,5,2024,1,3,11,50,35
93784,60,5,2,0,2024-01-02 05:22:06,2,283,93,1606,0,0,5,2024,1,2,5,22,6
93799,60,2,2,0,2024-01-02 05:22:06,2,222,151,538,0,0,2,2024,1,2,5,22,6
93804,164,4,0,1,2024-01-03 13:41:17,1,190,193,2468,0,0,4,2024,1,3,13,41,17
93811,193,5,3,1,2024-01-01 00:28:44,2,196,172,6042,0,0,5,2024,1,1,0,28,44
93813,164,2,0,1,2024-01-02 10:45:49,2,127,148,14990,0,1,2,2024,1,2,10,45,49
93907,75,3,2,0,2024-01-01 17:36:01,2,282,43,19692,1,0,3,2024,1,1,17,36,1
93941,193,3,3,1,2024-01-01 01:02:18,2,186,77,4833,0,1,3,2024,1,1,1,2,18
93947,148,2,4,0,2024-01-01 17:57:18,1,274,73,10698,0,0,2,2024,1,1,17,57,18
94126,167,3,0,0,2024-01-03 14:36:54,3,186,169,4912,0,0,3,2024,1,3,14,36,54
94138,193,10,3,1,2024-01-01 00:40:09,2,281,74,19571,0,0,10,2024,1,1,0,40,9
94214,164,9,0,1,2024-01-01 13:29:54,2,286,193,5511,0,0,9,2024,1,1,13,29,54
94321,164,5,0,1,2024-01-01 09:09:49,2,272,5,17533,0,0,5,2024,1,1,9,9,49
94442,114,9,2,0,2024-01-02 00:53:01,2,245,181,2388,0,0,9,2024,1,2,0,53,1
94446,118,3,2,1,2024-01-02 16:03:18,2,220,147,15797,0,0,3,2024,1,2,16,3,18
94452,60,3,2,0,2024-01-01 20:28:21,2,148,87,3900,0,0,3,2024,1,1,20,28,21
94472,144,10,4,0,2024-01-01 12:52:59,2,243,45,5803,0,0,10,2024,1,1,12,52,59
94586,59,8,2,1,2024-01-02 04:25:37,2,279,52,5925,0,0,3,2024,1,2,4,25,37
94589,11,5,1,0,2024-01-01 03:45:46,2,245,28,585,0,1,5,2024,1,1,3,45,46
94597,60,5,2,0,2024-01-02 05:22:06,3,129,34,4655,0,0,5,2024,1,2,5,22,6
94697,164,4,0,1,2024-01-01 10:21:47,0,240,97,2850,0,1,4,2024,1,1,10,21,47
94727,38,6,1,1,2024-01-02 12:57:28,2,139,61,9997,0,0,6,2024,1,2,12,57,28
94745,167,5,0,0,2024-01-01 17:10:54,2,240,21,15705,0,0,5,2024,1,1,17,10,54
94795,167,8,0,0,2024-01-02 12:44:05,2,165,159,2756,0,0,7,2024,1,2,12,44,5
94988,16,10,1,1,2024-01-02 09:10:37,2,146,128,293,0,0,10,2024,1,2,9,10,37
95108,16,7,1,1,2024-01-01 13:39:33,1,154,189,14327,0,0,7,2024,1,1,13,39,33
95234,148,7,4,0,2024-01-02 11:50:50,2,188,53,5329,0,0,7,2024,1,2,11,50,50
95263,38,8,1,1,2024-01-03 14:42:54,2,221,144,14595,0,1,8,2024,1,3,14,42,54
95541,164,2,0,1,2024-01-02 09:31:16,2,265,11,11095,0,0,2,2024,1,2,9,31,16
95547,164,6,0,1,2024-01-01 09:23:42,2,276,100,7979,0,0,6,2024,1,1,9,23,42
95668,59,8,2,1,2024-01-01 01:52:52,1,129,79,16323,0,0,8,2024,1,1,1,52,52
95751,114,8,2,0,2024-01-01 02:20:34,2,209,167,15460,0,0,1,2024,1,1,2,20,34
95780,193,9,3,1,2024-01-03 06:40:47,3,290,66,4501,0,0,9,2024,1,3,6,40,47
95837,9,8,1,0,2024-01-02 23:33:39,2,134,85,16062,0,0,8,2024,1,2,23,33,39
95903,11,6,1,0,2024-01-02 12:10:36,2,218,67,9500,0,0,6,2024,1,2,12,10,36
96004,11,7,1,0,2024-01-01 14:03:30,2,160,119,10868,0,0,7,2024,1,1,14,3,30
96261,60,8,2,0,2024-01-02 05:22:06,2,134,21,6781,0,0,8,2024,1,2,5,22,6
96271,11,9,1,0,2024-01-02 11:54:10,2,203,165,6066,0,0,9,2024,1,2,11,54,10
96344,164,9,0,1,2024-01-02 12:51:32,0,197,157,18323,0,0,9,2024,1,2,12,51,32
96721,148,4,4,0,2024-01-01 00:20:08,2,190,197,12559,0,0,4,2024,1,1,0,20,8
96745,148,6,4,0,2024-01-02 16:24:46,2,229,68,12254,0,0,6,2024,1,2,16,24,46
96855,164,2,0,1,2024-01-01 11:22:31,2,275,8,9421,0,0,2,2024,1,1,11,22,31
97002,167,6,0,0,2024-01-02 11:39:09,2,282,20,19545,0,0,6,2024,1,2,11,39,9
97333,59,2,2,1,2024-01-03 06:53:56,3,167,7,4380,0,0,2,2024,1,3,6,53,56
97364,9,5,1,0,2024-01-03 20:09:59,2,286,190,14007,0,0,5,2024,1,3,20,9,59
97471,75,8,2,0,2024-01-03 10:15:20,2,294,142,15724,0,0,8,2024,1,3,10,15,20
97567,148,6,4,0,2024-01-01 00:20:08,2,190,18,12559,0,0,6,2024,1,1,0,20,8
97615,16,10,1,1,2024-01-01 13:04:39,1,288,136,10472,0,1,10,2024,1,1,13,4,39
98032,144,9,4,0,2024-01-03 15:20:06,2,253,10,5179,0,0,9,2024,1,3,15,20,6
98328,77,5,2,0,2024-01-03 12:26:33,3,261,163,10999,0,0,8,2024,1,3,12,26,33
98330,148,5,4,0,2024-01-01 10:00:44,2,219,139,14799,0,0,5,2024,1,1,10,0,44
98447,167,7,0,0,2024-01-02 09:43:21,2,158,27,7495,0,0,7,2024,1,2,9,43,21
98558,9,10,1,0,2024-01-03 01:35:45,3,260,149,4900,0,0,10,2024,1,3,1,35,45
98595,164,9,0,1,2024-01-03 15:20:29,1,218,191,3892,0,0,9,2024,1,3,15,20,29
98655,114,8,2,0,2024-01-03 14:07:50,3,229,142,19678,0,0,6,2024,1,3,14,7,50
98775,144,8,4,0,2024-01-01 15:44:55,2,199,35,1547,0,0,10,2024,1,1,15,44,55
98873,9,7,1,0,2024-01-02 04:41:27,2,199,155,2291,0,0,7,2024,1,2,4,41,27
98934,38,8,1,1,2024-01-03 10:49:21,1,224,125,4095,0,0,10,2024,1,3,10,49,21
98950,59,5,2,1,2024-01-03 00:29:43,2,274,49,18867,0,0,5,2024,1,3,0,29,43
98956,9,9,1,0,2024-01-03 21:16:17,2,291,153,6820,0,0,9,2024,1,3,21,16,17
98971,16,6,1,1,2024-01-02 14:53:59,2,216,84,15470,0,0,6,2024,1,2,14,53,59
99117,144,5,4,0,2024-01-03 11:15:05,1,238,37,17664,0,0,4,2024,1,3,11,15,5
99232,77,4,2,0,2024-01-01 15:32:59,2,177,70,4181,0,0,4,2024,1,1,15,32,59
99334,59,4,2,1,2024-01-01 20:06:07,2,276,98,8190,0,0,4,2024,1,1,20,6,7
99442,144,7,4,0,2024-01-03 17:22:11,3,226,89,15932,0,0,7,2024,1,3,17,22,11
99652,60,10,2,0,2024-01-02 05:22:06,3,159,99,4154,0,0,10,2024,1,2,5,22,6
99728,114,4,2,0,2024-01-03 20:33:24,2,134,156,9126,0,0,4,2024,1,3,20,33,24
100113,59,1,2,1,2024-01-03 02:14:33,2,122,106,11336,0,0,1,2024,1,3,2,14,33
100189,75,8,2,0,2024-01-03 15:54:20,2,261,139,7174,0,0,8,2024,1,3,15,54,20
100377,144,7,4,0,2024-01-01 12:03:52,2,236,161,17149,0,0,7,2024,1,1,12,3,52
100401,75,10,2,0,2024-01-02 09:48:28,2,159,193,16630,0,0,10,2024,1,2,9,48,28
100406,60,9,2,0,2024-01-02 05:22:06,2,200,57,3674,0,0,9,2024,1,2,5,22,6
100547,144,1,4,0,2024-01-03 14:54:12,2,246,20,8328,0,0,1,2024,1,3,14,54,12
100682,114,6,2,0,2024-01-03 03:25:58,3,251,5,7438,0,0,6,2024,1,3,3,25,58
100786,38,9,1,1,2024-01-01 11:27:37,1,296,19,534,0,0,9,2024,1,1,11,27,37
100857,164,2,0,1,2024-01-03 10:16:07,2,269,103,19933,0,0,2,2024,1,3,10,16,7
100868,193,10,3,1,2024-01-03 04:13:08,3,175,76,15435,0,0,10,2024,1,3,4,13,8
101146,114,6,2,0,2024-01-02 05:11:30,1,273,186,7636,0,0,6,2024,1,2,5,11,30
101177,11,8,1,0,2024-01-01 16:53:51,2,160,63,5686,0,0,7,2024,1,1,16,53,51
101248,114,7,2,0,2024-01-01 01:02:28,2,174,21,8594,0,0,7,2024,1,1,1,2,28
101284,60,8,2,0,2024-01-02 05:22:06,1,169,5,9554,0,0,8,2024,1,2,5,22,6
101321,59,4,2,1,2024-01-02 21:21:11,3,223,119,16426,0,0,4,2024,1,2,21,21,11
101443,75,6,2,0,2024-01-03 11:08:10,2,209,191,13492,0,0,6,2024,1,3,11,8,10
101533,75,1,2,0,2024-01-02 09:05:46,2,134,167,4003,0,0,1,2024,1,2,9,5,46
101623,16,4,1,1,2024-01-01 15:21:36,2,165,93,4026,0,0,4,2024,1,1,15,21,36
101671,59,8,2,1,2024-01-02 02:51:52,0,241,76,13639,0,0,9,2024,1,2,2,51,52
101761,144,8,4,0,2024-01-01 09:55:17,1,267,74,8258,0,0,8,2024,1,1,9,55,17
101880,16,8,1,1,2024-01-02 09:38:07,1,145,111,4045,0,0,2,2024,1,2,9,38,7
101911,60,3,2,0,2024-01-02 05:22:06,1,261,30,10774,0,0,3,2024,1,2,5,22,6
101924,16,5,1,1,2024-01-02 12:36:05,2,215,114,9962,0,0,5,2024,1,2,12,36,5
101982,38,4,1,1,2024-01-03 13:36:31,2,213,184,9216,0,0,4,2024,1,3,13,36,31
102060,77,10,2,0,2024-01-03 10:59:57,2,290,164,9953,0,0,10,2024,1,3,10,59,57
102078,60,4,2,0,2024-01-02 21:21:36,2,122,6,4588,0,0,4,2024,1,2,21,21,36
102201,144,2,4,0,2024-01-01 14:41:17,2,262,190,11382,0,0,2,2024,1,1,14,41,17
102258,60,5,2,0,2024-01-03 02:35:58,0,226,43,14918,0,0,2,2024,1,3,2,35,58
102291,164,1,0,1,2024-01-01 16:45:10,3,235,198,14614,0,0,1,2024,1,1,16,45,10
102470,148,5,4,0,2024-01-01 00:20:08,3,233,95,12559,0,0,10,2024,1,1,0,20,8
102673,144,5,4,0,2024-01-02 17:24:09,2,157,40,19073,0,0,5,2024,1,2,17,24,9
102701,167,8,0,0,2024-01-02 15:26:03,3,178,93,1594,0,0,8,2024,1,2,15,26,3
102767,60,8,2,0,2024-01-02 05:22:06,2,165,173,11044,0,0,3,2024,1,2,5,22,6
102788,193,6,3,1,2024-01-03 01:56:32,3,195,46,1991,0,0,6,2024,1,3,1,56,32
102809,77,6,2,0,2024-01-01 00:20:08,2,152,112,12559,0,0,6,2024,1,1,0,20,8
102938,16,4,1,1,2024-01-01 09:00:22,0,275,156,16824,0,1,4,2024,1,1,9,0,22
103020,59,3,2,1,2024-01-02 04:41:53,3,150,191,11770,0,0,3,2024,1,2,4,41,53
103071,193,2,3,1,2024-01-01 00:31:33,2,163,2,15919,0,0,2,2024,1,1,0,31,33
103124,59,6,2,1,2024-01-02 23:42:51,2,168,144,15800,0,0,6,2024,1,2,23,42,51
103138,167,10,0,0,2024-01-03 14:01:30,2,192,112,5505,0,0,10,2024,1,3,14,1,30
103266,148,7,4,0,2024-01-01 09:41:33,1,187,139,14773,0,0,7,2024,1,1,9,41,33
103322,114,4,2,0,2024-01-03 01:06:02,2,131,118,14206,0,0,4,2024,1,3,1,6,2
103332,16,5,1,1,2024-01-03 12:29:39,0,169,5,5751,0,0,7,2024,1,3,12,29,39
103416,167,8,0,0,2024-01-03 12:39:13,0,132,30,2562,0,0,8,2024,1,3,12,39,13
103505,16,7,1,1,2024-01-01 11:29:18,2,234,105,14992,0,0,7,2024,1,1,11,29,18
103634,193,5,3,1,2024-01-03 05:36:10,2,230,185,16626,0,0,5,2024,1,3,5,36,10
103686,144,8,4,0,2024-01-01 15:45:52,2,225,102,19068,0,0,8,2024,1,1,15,45,52
103729,9,5,1,0,2024-01-02 03:53:27,2,210,21,13117,1,1,3,2024,1,2,3,53,27
103767,167,5,0,0,2024-01-02 10:43:03,1,133,31,13259,0,0,5,2024,1,2,10,43,3
103903,164,1,0,1,2024-01-02 09:52:52,2,203,144,3348,0,0,1,2024,1,2,9,52,52
103935,118,4,2,1,2024-01-03 17:12:16,2,184,88,19478,0,0,4,2024,1,3,17,12,16
103981,9,5,1,0,2024-01-01 04:43:44,1,221,24,7767,0,1,2,2024,1,1,4,43,44
103997,164,8,0,1,2024-01-03 11:19:02,2,212,111,11117,0,0,10,2024,1,3,11,19,2
104048,114,5,2,0,2024-01-01 01:28:26,3,215,7,16465,0,0,5,2024,1,1,1,28,26
104270,9,8,1,0,2024-01-03 00:50:14,2,279,94,8558,0,0,6,2024,1,3,0,50,14
104628,59,5,2,1,2024-01-03 02:02:39,2,258,96,198,0,0,9,2024,1,3,2,2,39
104701,75,5,2,0,2024-01-02 16:54:21,2,193,39,8390,0,0,6,2024,1,2,16,54,21
104852,11,7,1,0,2024-01-01 14:55:42,3,125,1,7880,0,0,7,2024,1,1,14,55,42
104911,16,5,1,1,2024-01-01 15:33:57,2,171,187,2782,0,1,5,2024,1,1,15,33,57
104950,9,5,1,0,2024-01-02 04:42:19,2,219,60,6798,0,1,4,2024,1,2,4,42,19
104994,148,4,4,0,2024-01-03 10:04:20,2,237,152,4688,0,0,4,2024,1,3,10,4,20
105015,16,8,1,1,2024-01-02 14:38:16,3,143,27,14243,0,0,8,2024,1,2,14,38,16
105070,167,10,0,0,2024-01-02 15:51:39,2,179,148,7651,0,1,10,2024,1,2,15,51,39
105138,167,8,0,0,2024-01-01 14:11:31,2,296,48,5199,1,0,8,2024,1,1,14,11,31
